gene_name,E22,E32,E52,F22,F32,F52
Gm3509,0,0,0,0,0,0
Gm35097,1,2,1,1,0,0
Gm3510,1,2,0,1,0,0
Gm35101,0,0,0,0,0,0
Gm35106,0,0,0,0,0,0
Gm35108,0,0,0,0,0,0
Gm3511,0,0,0,0,0,0
Gm35110,0,0,1,0,1,0
Gm3512,0,0,0,0,0,0
Gm3513,0,0,0,0,0,0
Gm35134,0,0,0,0,0,0
Gm35135,0,0,0,0,0,0
Gm35147,0,0,0,0,0,0
Gm35154,0,2,2,2,2,3
Gm35160,0,0,0,0,0,0
Gm35161,0,0,0,0,0,0
Gm35164,0,0,1,2,0,0
Gm35166,2,0,0,0,0,0
Gm35167,5,0,3,1,2,3
Gm35172,0,0,0,0,0,0
Gm35177,0,0,0,1,0,0
Gm35183,0,0,1,0,0,0
Gm35188,9,4,7,5,3,5
Gm35189,0,0,1,0,0,3
Gm3519,0,0,0,0,0,0
Gm35190,0,0,0,0,1,0
Gm35191,0,0,0,0,0,1
Gm35202,0,0,0,0,0,0
Gm35206,0,0,0,0,0,0
Gm35208,2,1,3,1,0,2
Gm35212,0,0,0,0,0,0
Gm35215,0,0,0,0,0,1
Gm35216,0,0,0,0,0,0
Gm35217,0,2,0,0,2,1
Gm35229,0,0,0,0,0,0
Gm3523,0,0,0,0,0,0
Gm35232,0,0,0,0,0,0
Gm35239,0,1,7,6,2,5
Gm35240,0,0,1,0,0,0
Gm35248,16,22,13,25,19,19
Gm35256,9,9,8,8,13,4
Gm3526,0,0,0,0,0,0
Gm35262,0,0,0,0,0,0
Gm3527,0,0,0,0,0,0
Gm35274,0,0,0,0,0,0
Gm35279,0,0,0,0,2,0
Gm35281,2,0,2,0,1,1
Gm35288,0,0,2,0,1,1
Gm35290,0,0,0,0,0,0
Gm35298,0,0,0,0,0,0
Gm35299,0,1,0,0,0,1
Gm35309,0,0,0,0,0,0
Gm3531,0,0,0,0,0,0
Gm35315,182,135,171,178,123,208
Gm3532,0,0,0,0,0,0
Gm35323,0,0,0,0,0,0
Gm35325,0,0,0,0,0,0
Gm35326,0,0,0,0,0,0
Gm35330,1816,2014,2130,1885,1626,2325
Gm35333,7,5,2,13,3,2
Gm35339,130,169,193,173,175,239
Gm3534,1,0,1,0,0,0
Gm35360,0,0,0,0,0,0
Gm35363,2,1,2,2,3,3
Gm35368,0,0,0,0,0,0
Gm35371,0,0,0,0,0,0
Gm35386,0,0,0,0,0,0
Gm35389,0,0,0,0,0,0
Gm35392,0,0,0,0,0,0
Gm35394,0,0,0,0,0,0
Gm35404,0,0,0,0,0,0
Gm35405,3,1,1,6,2,2
Gm35406,0,0,0,0,1,1
Gm35409,0,0,0,0,0,0
Gm35412,0,0,0,0,0,0
Gm35419,0,0,0,0,0,0
Gm3542,0,0,0,0,0,0
Gm3543,0,0,0,0,0,0
Gm35430,0,1,0,1,2,0
Gm35438,12,17,6,10,15,13
Gm35439,0,0,0,0,1,0
Gm3544,0,0,0,0,0,0
Gm35453,0,0,0,0,0,0
Gm35454,0,0,0,0,0,0
Gm35455,5,6,3,4,6,4
Gm35460,0,0,2,0,0,1
Gm3547,0,0,0,0,0,0
Gm3549,0,0,0,0,0,0
Gm35496,0,0,0,1,0,0
Gm3550,0,0,0,0,0,0
Gm35501,3,1,5,1,1,2
Gm35507,0,3,3,2,3,1
Gm3551,0,0,0,0,0,0
Gm35514,0,0,0,0,0,0
Gm35520,0,1,0,2,0,1
Gm35521,2,0,3,2,0,0
Gm35533,0,0,0,0,0,0
Gm35548,0,0,0,0,0,0
Gm35549,1,4,1,0,1,2
Gm3555,0,0,0,0,0,0
Gm35550,0,0,1,1,0,0
Gm35551,8,9,3,3,6,4
Gm35552,0,1,1,2,4,0
Gm35554,1,3,4,3,5,5
Gm35558,6,12,11,6,10,13
Gm35569,0,0,0,0,0,0
Gm35570,0,0,0,0,0,0
Gm35572,8,18,14,17,19,13
Gm35576,7,2,4,4,7,17
Gm3558,1,0,0,1,0,1
Gm35584,0,0,0,0,0,0
Gm35585,1,0,0,0,0,0
Gm35595,0,0,0,0,0,0
Gm35608,1,0,0,0,1,0
Gm35610,34,41,40,37,45,43
Gm35611,0,2,0,0,0,0
Gm35615,0,0,0,0,0,0
Gm35618,0,0,0,0,0,0
Gm35619,0,0,0,0,0,0
Gm35625,0,0,0,0,0,0
Gm35629,0,0,0,0,0,0
Gm3563,1,3,3,0,0,1
Gm35638,4,2,4,3,3,4
Gm35648,0,0,0,0,0,0
Gm3565,0,0,0,1,0,0
Gm35657,2,3,2,2,3,5
Gm35665,0,0,0,0,0,0
Gm35667,0,0,0,0,0,0
Gm35670,0,0,0,0,0,0
Gm35692,0,0,0,0,0,0
Gm35696,1,4,3,3,2,3
Gm35702,0,0,0,0,0,0
Gm3571,3,7,7,5,7,5
Gm35713,0,0,0,0,0,0
Gm35715,0,0,0,0,0,0
Gm35721,42,68,62,72,39,68
Gm35722,1,0,0,0,2,1
Gm35725,0,0,0,0,1,0
Gm3573,0,0,0,0,0,0
Gm35732,0,0,0,0,0,0
Gm35733,8,7,7,11,1,7
Gm35736,0,0,0,0,0,0
Gm35755,0,0,0,0,0,0
Gm35766,0,0,0,0,0,0
Gm35769,3,1,2,2,4,2
Gm35772,0,0,0,0,0,0
Gm35781,0,0,0,1,0,0
Gm35801,1,0,0,0,0,0
Gm35808,1,1,2,4,0,0
Gm35818,1,0,0,0,0,1
Gm35822,0,2,4,2,9,2
Gm35823,6,5,15,3,9,1
Gm35835,1,3,0,2,2,1
Gm3584,0,0,0,0,0,0
Gm35842,2,6,1,4,0,2
Gm35843,0,0,0,0,0,0
Gm3585,0,0,0,0,0,0
Gm35850,0,0,0,0,0,0
Gm35853,38,32,40,35,35,47
Gm35857,1,1,0,0,0,0
Gm35865,0,0,0,0,0,0
Gm35867,114,100,143,114,110,129
Gm3587,1,6,2,0,2,2
Gm35876,0,0,0,0,0,0
Gm35883,0,0,0,0,2,0
Gm35890,1,1,0,0,0,0
Gm35909,0,0,0,0,0,0
Gm3591,0,0,0,0,0,0
Gm35912,0,0,0,0,0,0
Gm35920,0,0,0,1,0,0
Gm35931,0,0,0,0,0,0
Gm35933,0,0,0,1,0,0
Gm35934,0,0,0,1,0,0
Gm3594,0,0,0,0,0,0
Gm35940,8,3,5,4,2,5
Gm35955,0,0,0,0,0,0
Gm35960,0,0,0,0,0,0
Gm35963,0,0,0,0,0,0
Gm35974,8,6,6,10,3,8
Gm35986,9,1,7,5,1,6
Gm35996,2,1,1,0,0,3
Gm35998,1,2,2,0,1,2
Gm36001,0,0,0,0,0,0
Gm36002,0,0,0,0,0,0
Gm36011,0,0,0,0,0,0
Gm36017,0,1,0,0,0,0
Gm36026,0,0,0,1,0,0
Gm36028,3,0,3,3,1,2
Gm36033,95,76,137,81,84,121
Gm36037,11,23,19,13,11,16
Gm3604,11,17,17,16,14,27
Gm36041,1,3,1,2,1,0
Gm36043,0,0,0,0,0,0
Gm36047,0,0,0,0,0,0
Gm3605,0,0,0,0,0,0
Gm36065,0,1,1,1,0,1
Gm36070,8,11,20,13,7,15
Gm36074,0,0,0,0,0,0
Gm36079,1,0,1,0,0,0
Gm3608,166,193,219,167,217,183
Gm36092,0,0,0,0,0,0
Gm36099,0,0,0,0,0,0
Gm36101,0,1,0,0,0,1
Gm36107,5,4,4,2,3,5
Gm3611,0,0,0,0,0,0
Gm36120,0,0,0,0,0,0
Gm36128,0,1,0,2,0,1
Gm36146,0,0,0,0,0,0
Gm36147,0,0,0,0,0,0
Gm36159,0,0,0,0,0,0
Gm3616,0,0,0,0,0,0
Gm36161,0,0,0,2,0,0
Gm36169,0,0,0,2,0,1
Gm3617,0,0,0,0,0,0
Gm36172,2,14,7,5,7,6
Gm36173,0,1,1,1,2,4
Gm36176,0,0,0,0,0,0
Gm3618,1,0,1,0,1,0
Gm36186,0,0,0,0,0,0
Gm36189,1,0,0,0,0,1
Gm3619,1,1,1,2,0,1
Gm36198,2,1,2,1,4,3
Gm36199,7,15,24,9,5,23
Gm36200,0,0,0,0,0,0
Gm36201,0,1,1,1,0,1
Gm36208,0,0,0,0,0,0
Gm3621,0,0,0,0,0,0
Gm36210,1,2,2,0,2,5
Gm36211,457,426,534,453,461,499
Gm36229,2,1,1,2,1,0
Gm3623,1,1,4,0,1,0
Gm36231,0,1,0,0,1,0
Gm36235,1,0,0,0,1,2
Gm36236,0,0,1,0,2,0
Gm36241,0,1,1,0,0,0
Gm36243,3,2,1,2,0,1
Gm36245,0,0,0,0,0,0
Gm36246,5,7,5,6,6,5
Gm36247,0,0,0,0,0,0
Gm36251,0,0,2,0,0,0
Gm36252,0,0,0,0,1,1
Gm36259,0,0,0,0,0,0
Gm36261,0,0,0,0,0,0
Gm36262,0,0,0,0,0,0
Gm36264,2,6,4,8,0,3
Gm36266,9,7,11,12,11,21
Gm36278,2,1,2,4,2,0
Gm36279,51,73,49,81,84,61
Gm36283,63,67,91,57,45,76
Gm36287,18,23,15,23,21,15
Gm3629,1,0,0,0,0,0
Gm36298,44,47,50,57,39,50
Gm36307,0,1,0,0,0,0
Gm3631,0,0,0,0,0,0
Gm36315,3,1,4,2,2,2
Gm36325,1,0,1,1,3,4
Gm36328,0,0,0,0,0,0
Gm36329,0,10,8,7,4,3
Gm3633,0,0,0,0,0,0
Gm36330,0,0,0,0,0,0
Gm36339,0,0,0,0,0,0
Gm36345,0,0,0,0,0,0
Gm36346,0,0,0,0,0,0
Gm3635,0,0,0,0,0,0
Gm36355,2,3,6,2,4,2
Gm36356,2,1,0,1,1,2
Gm3636,19,14,10,33,23,13
Gm36363,2,0,0,0,0,0
Gm36367,0,0,1,1,0,0
Gm36368,0,0,0,0,0,1
Gm3637,0,0,0,0,0,0
Gm36371,28,30,31,19,24,22
Gm36372,4,3,2,2,10,2
Gm36377,0,0,0,0,1,0
Gm36378,0,0,0,0,0,0
Gm36380,2,0,0,1,1,2
Gm36382,0,0,0,0,0,0
Gm36388,0,0,0,0,0,0
Gm36398,0,0,0,0,0,0
Gm364,5,3,1,1,1,1
Gm36401,87,87,101,81,84,115
Gm36406,0,0,0,0,0,0
Gm36419,1,0,1,2,2,0
Gm3642,0,0,0,0,0,0
Gm36423,19,32,31,27,28,33
Gm36426,0,0,0,0,0,0
Gm36431,0,0,0,0,0,1
Gm36435,0,0,0,0,0,0
Gm36445,277,294,318,305,270,356
Gm36447,21,79,73,47,49,35
Gm36448,0,1,1,0,0,0
Gm3646,0,0,0,0,0,0
Gm36467,0,0,0,0,0,0
Gm36468,0,0,0,0,0,0
Gm36480,0,0,0,0,0,0
Gm36485,0,0,1,0,1,0
Gm36486,17,14,24,15,14,14
Gm36487,0,2,4,1,4,0
Gm36495,1,2,2,0,2,2
Gm3650,43,32,49,34,38,44
Gm36500,2,2,3,0,4,5
Gm36501,0,0,0,0,0,0
Gm36503,0,0,0,0,0,0
Gm36520,0,0,0,0,0,0
Gm36525,0,0,0,0,0,1
Gm36527,0,0,0,0,0,0
Gm36529,0,0,0,0,0,0
Gm36535,94,83,123,91,80,126
Gm36536,1,2,1,1,2,0
Gm36539,0,0,0,0,1,1
Gm3654,0,1,2,0,0,1
Gm36543,1,1,0,1,1,0
Gm36546,0,1,2,0,2,0
Gm36548,0,0,1,1,0,0
Gm36550,0,1,0,0,0,0
Gm36551,1,2,1,4,1,5
Gm36560,11,4,8,1,4,10
Gm36569,22,10,17,21,12,15
Gm3657,0,0,0,0,0,0
Gm36584,11,45,45,38,49,48
Gm36594,1,1,0,0,0,0
Gm36595,3,2,5,4,4,4
Gm36602,0,0,0,0,0,1
Gm36607,0,1,0,0,0,1
Gm36608,18,13,26,22,14,21
Gm36617,2,0,0,0,0,0
Gm36618,2,1,0,0,1,0
Gm36627,0,0,0,0,0,0
Gm36633,0,0,0,1,0,0
Gm36634,1,0,2,0,0,0
Gm36635,4,2,3,0,1,2
Gm36638,0,0,0,0,0,0
Gm36640,6,4,12,4,6,10
Gm36642,3,3,4,0,3,4
Gm36644,0,0,0,0,0,0
Gm3665,0,0,0,0,0,1
Gm36660,42,17,40,45,29,44
Gm36667,0,0,1,0,0,2
Gm36669,0,0,0,0,0,0
Gm3667,1,3,1,3,1,0
Gm36670,0,0,0,0,0,0
Gm36677,21,23,25,9,20,26
Gm36684,7,6,6,8,6,4
Gm3669,0,0,0,0,0,0
Gm36693,0,3,0,0,0,2
Gm36694,2,4,7,10,6,7
Gm36696,0,1,0,0,0,0
Gm36704,0,0,0,0,0,0
Gm3671,0,1,2,0,1,0
Gm36718,0,0,0,0,0,0
Gm36719,0,0,0,0,0,0
Gm36723,87,83,106,83,69,97
Gm36728,0,0,0,0,0,0
Gm36736,3,3,1,5,0,1
Gm36737,0,0,0,0,0,0
Gm36738,29,26,23,26,21,36
Gm36742,0,0,0,0,0,0
Gm36745,4,11,4,1,3,4
Gm3675,0,0,0,0,0,0
Gm36752,9,18,17,10,18,18
Gm36756,0,0,1,0,0,1
Gm36757,8,9,9,5,7,9
Gm36758,0,0,0,0,0,0
Gm3676,0,0,0,0,0,0
Gm36776,0,0,0,0,0,0
Gm3678,0,0,0,0,0,0
Gm36782,0,0,0,0,0,0
Gm36787,0,0,1,0,0,0
Gm36793,0,0,0,0,0,0
Gm36796,0,0,0,0,0,0
Gm36799,0,0,0,0,0,0
Gm36804,1,0,0,0,1,0
Gm3681,0,0,0,0,0,0
Gm36814,1,2,3,1,0,5
Gm36816,1,2,1,0,1,1
Gm36823,4,0,1,2,0,1
Gm36827,0,0,1,0,1,0
Gm3683,0,0,0,0,0,0
Gm36831,0,0,0,0,0,0
Gm36839,12,13,11,4,7,6
Gm36840,1,0,2,0,0,0
Gm36843,0,0,0,0,0,0
Gm36849,0,1,1,0,0,0
Gm3685,0,0,0,0,0,0
Gm36855,0,0,0,0,0,0
Gm36858,0,0,0,0,0,0
Gm36860,0,1,0,0,0,0
Gm36862,6,7,9,9,7,8
Gm36864,0,0,0,1,0,0
Gm36866,0,0,0,0,0,0
Gm3687,0,0,0,0,0,0
Gm36879,0,0,0,0,0,1
Gm36888,0,0,0,0,0,0
Gm36891,0,0,0,0,0,0
Gm36899,22,17,15,22,18,23
Gm3690,0,0,0,0,0,0
Gm36903,1,0,1,1,0,1
Gm36908,0,0,0,0,0,0
Gm36913,4,1,5,1,2,4
Gm36927,0,0,0,0,0,0
Gm36928,0,0,0,0,0,0
Gm36929,0,0,0,0,0,0
Gm3693,0,2,1,2,4,2
Gm36930,0,0,0,0,0,0
Gm36931,0,0,0,0,0,0
Gm36932,0,0,0,0,0,0
Gm36933,0,0,0,0,0,0
Gm36934,0,0,0,0,1,0
Gm36935,0,0,0,0,0,0
Gm36936,0,0,0,0,0,0
Gm36937,2,2,3,0,1,0
Gm36938,0,0,0,0,0,0
Gm36939,0,0,0,0,0,0
Gm36940,0,0,0,0,0,0
Gm36941,0,0,0,0,0,0
Gm36943,0,0,0,0,0,0
Gm36944,0,0,0,0,0,0
Gm36945,0,0,0,0,0,0
Gm36946,0,0,0,0,0,0
Gm36947,0,0,0,0,0,0
Gm36948,0,0,0,0,0,0
Gm36949,0,0,0,0,0,0
Gm3695,0,0,0,0,0,0
Gm36950,0,0,0,0,0,0
Gm36951,0,0,0,0,0,0
Gm36952,0,0,0,0,0,0
Gm36953,0,0,0,0,0,0
Gm36954,0,0,0,0,0,0
Gm36955,0,0,0,0,0,0
Gm36956,0,0,0,0,0,0
Gm36957,1,0,2,0,0,1
Gm36958,1,0,0,0,0,0
Gm3696,0,1,0,0,1,0
Gm36960,0,0,0,0,0,0
Gm36961,0,0,0,0,0,0
Gm36962,0,0,0,0,0,0
Gm36963,0,0,0,0,0,0
Gm36964,0,0,0,0,0,0
Gm36965,0,0,0,0,0,0
Gm36966,0,0,0,0,0,0
Gm36967,0,0,0,0,0,0
Gm36968,0,0,0,0,0,0
Gm36969,0,0,0,0,0,0
Gm36970,0,0,0,0,0,0
Gm36971,0,0,0,0,0,0
Gm36972,0,0,0,0,0,0
Gm36973,0,0,0,0,0,0
Gm36974,0,1,0,1,0,0
Gm36975,22,13,19,16,9,24
Gm36976,0,0,0,0,0,1
Gm36978,0,0,0,0,0,0
Gm36979,0,0,0,0,0,0
Gm36980,0,0,0,0,0,0
Gm36981,0,2,7,1,2,3
Gm36982,0,0,0,0,0,0
Gm36983,0,0,0,0,0,0
Gm36984,0,0,0,0,0,0
Gm36985,0,0,0,0,0,0
Gm36986,0,0,0,0,0,0
Gm36987,0,0,0,0,0,0
Gm36988,0,0,0,0,0,0
Gm36989,0,0,0,0,0,0
Gm3699,7,6,4,4,3,10
Gm36990,1,0,0,0,1,0
Gm36991,0,0,0,0,0,0
Gm36992,1,1,1,0,2,1
Gm36993,0,0,0,0,0,0
Gm36994,0,0,0,0,0,0
Gm36995,273,331,301,303,329,412
Gm36996,0,0,0,0,0,0
Gm36997,0,0,0,0,0,0
Gm36998,0,0,0,0,0,0
Gm36999,0,0,0,0,0,0
Gm37000,0,0,0,0,0,0
Gm37001,0,0,0,0,0,0
Gm37002,0,0,0,0,0,1
Gm37003,0,0,0,0,0,0
Gm37004,13,24,27,16,21,16
Gm37005,0,0,0,0,0,0
Gm37006,0,0,0,0,0,0
Gm37007,0,0,0,0,0,0
Gm37008,67,53,50,63,49,51
Gm37009,0,0,0,0,0,0
Gm37010,0,0,0,0,0,0
Gm37011,0,0,0,0,0,0
Gm37012,11,29,22,16,29,19
Gm37013,0,0,0,0,0,0
Gm37014,0,0,0,0,0,0
Gm37015,0,0,0,0,0,0
Gm37016,0,0,0,0,0,0
Gm37017,0,0,0,0,0,0
Gm37018,0,0,0,0,0,0
Gm37019,0,0,0,0,0,0
Gm3702,0,0,0,0,0,0
Gm37020,0,0,0,0,0,0
Gm37021,0,0,0,0,0,0
Gm37022,1,4,1,1,4,1
Gm37023,0,0,0,0,0,0
Gm37024,0,0,0,0,0,0
Gm37025,0,0,0,0,0,0
Gm37026,0,0,0,0,0,0
Gm37027,2,0,0,0,1,3
Gm37028,0,0,0,0,0,0
Gm37029,0,0,0,0,0,0
Gm37030,0,0,0,0,0,0
Gm37031,0,0,0,0,0,0
Gm37032,0,0,0,0,0,0
Gm37033,0,0,0,0,0,0
Gm37035,0,0,0,0,0,0
Gm37036,0,0,0,0,0,0
Gm37037,0,1,0,3,0,1
Gm37039,0,0,0,0,0,0
Gm37040,4,2,2,1,1,3
Gm37041,0,0,0,0,0,0
Gm37042,0,1,1,1,1,1
Gm37043,0,0,0,0,0,0
Gm37044,0,0,0,0,0,0
Gm37045,2,2,2,2,0,2
Gm37047,0,0,0,0,0,0
Gm37048,0,0,1,1,0,1
Gm37049,0,0,0,0,0,0
Gm37050,0,0,0,0,0,0
Gm37051,0,0,0,0,0,0
Gm37052,0,0,0,0,0,0
Gm37053,0,0,0,0,0,0
Gm37054,0,0,2,0,0,1
Gm37055,0,0,0,0,0,0
Gm37056,0,0,0,0,0,0
Gm37057,0,0,0,0,0,0
Gm37058,0,0,0,0,0,0
Gm37059,0,0,0,0,0,0
Gm37060,0,0,0,0,0,0
Gm37061,0,0,0,0,0,0
Gm37062,0,0,0,0,0,0
Gm37063,0,0,0,0,0,0
Gm37064,0,0,0,0,0,0
Gm37065,1,0,0,0,0,0
Gm37066,0,0,0,0,0,0
Gm37067,0,0,0,0,0,0
Gm37068,1,0,0,0,0,0
Gm37069,1,0,0,0,0,0
Gm37070,0,0,0,0,0,0
Gm37071,0,0,0,0,0,0
Gm37072,0,0,1,2,0,2
Gm37073,0,0,0,0,0,0
Gm37074,10,2,5,10,8,9
Gm37075,0,0,0,0,0,0
Gm37076,0,0,0,0,0,0
Gm37077,0,0,0,0,0,0
Gm37078,2,0,3,4,3,1
Gm37079,0,0,0,0,0,0
Gm37080,0,0,0,0,0,0
Gm37081,0,0,0,0,0,0
Gm37082,0,0,0,0,0,0
Gm37083,5,2,0,2,0,3
Gm37084,0,0,0,0,0,0
Gm37085,0,0,0,0,0,0
Gm37086,0,0,0,0,0,0
Gm37087,6,20,13,12,9,6
Gm37088,0,0,0,0,0,0
Gm37089,0,0,0,0,0,0
Gm37090,15,7,11,13,13,11
Gm37091,1,1,0,1,1,2
Gm37092,0,0,1,1,0,2
Gm37093,0,0,0,0,0,0
Gm37094,0,0,0,0,0,0
Gm37095,3,1,0,3,4,3
Gm37096,0,0,0,0,0,0
Gm37097,5,7,5,3,2,1
Gm37098,0,0,0,0,0,0
Gm37099,0,0,0,0,0,0
Gm371,0,0,0,0,0,0
Gm37100,0,0,0,0,0,0
Gm37101,0,0,0,0,0,0
Gm37102,0,0,0,0,0,0
Gm37103,0,0,0,0,0,0
Gm37104,0,0,0,0,0,0
Gm37105,0,0,0,0,0,0
Gm37106,0,0,0,0,0,0
Gm37107,0,0,0,0,0,0
Gm37108,0,0,3,0,1,0
Gm37109,0,0,0,0,0,0
Gm3711,0,0,0,0,0,0
Gm37110,0,0,0,0,0,0
Gm37111,0,0,0,0,0,0
Gm37112,0,0,0,0,0,0
Gm37113,0,0,0,0,0,0
Gm37114,0,0,0,0,0,0
Gm37115,0,0,0,0,0,0
Gm37116,0,0,0,0,0,0
Gm37117,0,0,0,0,0,0
Gm37118,0,0,0,0,0,0
Gm37119,0,0,0,0,0,0
Gm3712,0,0,0,0,0,0
Gm37120,0,1,0,1,1,1
Gm37121,0,0,0,0,0,0
Gm37122,0,0,0,0,0,0
Gm37123,0,0,0,0,0,0
Gm37124,0,0,0,0,0,0
Gm37125,5,14,9,8,11,12
Gm37126,0,0,0,0,0,0
Gm37127,0,0,0,0,1,0
Gm37128,0,0,0,0,0,0
Gm37129,0,0,0,0,0,0
Gm37130,0,0,0,0,0,0
Gm37131,0,0,0,0,0,0
Gm37132,0,0,0,0,0,0
Gm37133,0,0,0,0,0,0
Gm37134,1,0,2,0,0,0
Gm37135,0,0,0,0,0,0
Gm37136,1,0,1,0,0,2
Gm37137,0,0,0,0,0,0
Gm37138,0,0,0,0,0,0
Gm37139,0,0,0,0,0,0
Gm37140,0,0,0,0,0,0
Gm37141,1,0,0,0,0,0
Gm37142,0,0,0,0,0,0
Gm37143,0,0,0,0,0,0
Gm37144,0,0,0,0,0,0
Gm37145,13,20,20,17,12,30
Gm37146,0,0,0,0,0,0
Gm37147,0,0,0,0,0,0
Gm37148,0,0,0,0,0,0
Gm3715,0,0,0,0,0,0
Gm37150,0,0,0,0,0,0
Gm37151,0,1,0,0,0,0
Gm37152,0,2,0,0,0,0
Gm37153,1,1,0,0,0,1
Gm37154,0,0,0,0,0,0
Gm37155,0,0,0,0,0,0
Gm37157,0,0,0,0,0,0
Gm37158,0,0,0,0,0,0
Gm37159,0,0,0,0,0,0
Gm3716,52,46,67,49,39,64
Gm37160,0,0,0,0,0,0
Gm37161,0,0,0,0,0,0
Gm37162,0,0,0,0,0,0
Gm37163,0,0,0,0,0,0
Gm37164,1,1,0,1,2,1
Gm37165,0,0,0,0,0,0
Gm37166,0,0,0,0,0,0
Gm37167,0,0,0,0,0,0
Gm37168,9,4,6,8,3,10
Gm37169,0,1,0,0,0,0
Gm37170,9,11,11,8,10,8
Gm37171,0,1,0,1,0,2
Gm37172,0,0,0,0,0,0
Gm37173,1,2,1,1,3,1
Gm37174,57,47,60,83,57,76
Gm37175,0,0,0,0,1,0
Gm37176,0,0,0,0,0,0
Gm37177,0,0,0,0,0,0
Gm37178,0,2,0,0,0,0
Gm37179,11,6,14,5,7,8
Gm37180,0,0,0,0,0,0
Gm37181,0,0,1,0,0,0
Gm37183,0,0,0,0,0,0
Gm37184,19,10,24,14,8,13
Gm37185,0,0,0,0,0,0
Gm37186,0,0,0,0,0,0
Gm37187,0,0,0,0,0,0
Gm37189,0,0,0,0,0,0
Gm37190,0,0,0,0,0,0
Gm37191,0,0,0,0,0,0
Gm37192,0,0,0,0,0,0
Gm37193,0,0,0,0,0,0
Gm37194,3,2,5,9,5,3
Gm37195,0,0,0,0,0,0
Gm37196,0,0,0,0,0,0
Gm37197,0,0,0,0,0,0
Gm37198,0,0,0,0,0,0
Gm37199,0,0,0,0,0,0
Gm3720,0,0,0,0,0,0
Gm37200,8,5,15,14,6,9
Gm37201,1,2,3,0,0,3
Gm37202,21,36,55,18,45,64
Gm37203,0,0,1,1,0,0
Gm37204,0,0,0,0,0,0
Gm37205,0,0,0,0,0,0
Gm37206,0,0,0,0,0,0
Gm37207,0,0,0,0,0,0
Gm37209,0,0,0,0,0,0
Gm37210,0,0,0,0,1,0
Gm37211,0,0,0,0,0,0
Gm37212,0,0,0,0,0,0
Gm37213,3,0,2,4,1,3
Gm37214,0,0,0,0,0,0
Gm37215,0,0,0,0,0,0
Gm37216,0,0,0,0,0,0
Gm37217,0,0,0,0,0,0
Gm37218,0,0,0,0,0,0
Gm37219,0,0,0,0,0,0
Gm37220,0,0,0,0,0,0
Gm37221,0,0,0,0,0,0
Gm37222,0,0,0,0,0,0
Gm37223,0,0,6,0,1,0
Gm37224,0,0,0,0,0,0
Gm37225,0,0,0,0,0,0
Gm37226,19,24,19,30,15,26
Gm37227,0,0,0,0,0,0
Gm37228,0,1,1,1,0,0
Gm37229,2,1,2,1,1,1
Gm37230,0,0,0,0,0,0
Gm37231,0,0,0,0,0,0
Gm37232,0,0,0,0,0,1
Gm37233,1,5,2,1,2,2
Gm37234,0,0,0,0,0,0
Gm37235,0,0,0,0,0,0
Gm37236,0,0,0,0,0,0
Gm37237,0,0,0,0,0,0
Gm37238,0,0,0,0,0,0
Gm37239,0,0,0,0,0,0
Gm3724,2,2,2,2,1,0
Gm37240,1168,1374,1550,1290,1292,1631
Gm37241,0,0,0,0,0,0
Gm37242,1,4,4,4,2,6
Gm37243,0,2,1,0,1,0
Gm37244,0,0,0,0,0,0
Gm37245,16,28,30,27,27,33
Gm37246,0,0,0,0,0,0
Gm37247,0,0,0,0,0,0
Gm37248,0,0,0,0,0,0
Gm37249,23,34,49,23,23,40
Gm37250,0,0,0,0,0,0
Gm37252,0,0,0,0,0,0
Gm37253,0,0,0,0,0,0
Gm37254,0,0,0,0,0,0
Gm37255,0,0,0,0,0,0
Gm37256,2,3,4,2,4,3
Gm37257,0,0,0,0,1,0
Gm37258,0,0,0,0,0,0
Gm37259,0,0,0,0,0,0
Gm3726,0,0,0,0,0,0
Gm37260,0,0,0,0,0,0
Gm37261,0,0,0,0,0,0
Gm37262,0,0,0,0,0,0
Gm37263,0,0,0,0,0,0
Gm37264,0,0,4,1,0,0
Gm37265,0,0,0,0,0,0
Gm37266,1,0,0,1,0,0
Gm37267,2,1,0,1,0,1
Gm37268,0,0,0,0,0,0
Gm37269,0,0,0,0,0,0
Gm3727,0,0,0,0,0,0
Gm37270,0,0,0,0,0,0
Gm37272,0,0,0,0,0,0
Gm37273,5,7,5,3,5,10
Gm37274,0,0,0,0,0,0
Gm37275,0,0,0,0,0,0
Gm37277,9,7,17,3,9,10
Gm37278,0,0,0,0,0,0
Gm37279,0,0,0,0,0,0
Gm3728,0,0,0,2,0,2
Gm37280,0,0,0,0,0,0
Gm37281,0,0,0,0,0,0
Gm37282,0,0,0,0,0,0
Gm37283,0,0,0,0,0,0
Gm37284,0,0,0,0,0,0
Gm37285,0,0,0,0,0,0
Gm37286,0,0,0,0,0,0
Gm37287,0,0,0,0,0,0
Gm37288,0,0,0,0,0,0
Gm37289,0,0,0,0,0,0
Gm37290,0,0,0,0,0,0
Gm37291,0,0,0,0,0,0
Gm37292,14,16,10,12,14,17
Gm37293,0,0,0,0,0,0
Gm37294,0,1,0,0,2,0
Gm37295,0,0,0,0,0,0
Gm37296,476,484,521,441,431,518
Gm37297,0,0,0,0,0,0
Gm37298,0,0,0,0,0,0
Gm37299,0,0,0,0,0,0
Gm37300,0,0,0,0,0,0
Gm37301,0,0,0,0,0,0
